timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,3392,Front-right,17.21,-12.08,12.7,-10.47,-4.07,-5.9,1.58,1.1,3.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1,3393,Behind,-19.5,-0.9,-14.99,0.0,0.22,1.78,0.7,0.39,66.89,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,3392,Front-right,16.65,-12.74,12.14,-11.13,-3.04,-5.08,1.72,1.54,3.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2,3393,Behind,-19.48,-0.54,-14.97,0.0,0.85,1.45,2.71,2.52,17.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,3392,Front-right,16.19,-13.26,11.68,-11.65,-2.18,-4.08,2.24,1.4,5.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,3393,Behind,-19.41,-0.25,-14.9,0.0,1.31,1.2,2.66,2.56,11.41,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,3391,Front-right,29.43,-5.66,24.93,-4.05,-15.08,-2.2,4.08,6.54,1.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4,3392,Front-right,16.0,-13.41,11.49,-11.8,-1.32,-2.83,1.5,1.39,8.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4,3393,Behind,-19.29,-0.26,-14.78,0.0,1.77,1.16,2.41,2.18,8.34,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,3391,Front-right,28.17,-4.59,23.66,-2.98,-13.98,-2.16,4.51,6.74,1.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5,3392,Front-right,16.35,-12.79,11.84,-11.18,-0.42,-1.05,2.04,1.62,28.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5,3393,Behind,-19.11,-0.94,-14.6,0.0,2.16,1.6,-0.39,-0.92,6.76,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,3391,Front-right,27.06,-2.74,22.55,-1.13,-12.98,-2.17,4.13,6.24,1.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6,3392,Front-right,17.11,-11.49,12.6,-9.88,-0.01,0.78,1.87,1.27,936.53,12.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,3393,Rear-right,-18.8,-2.09,-14.3,-0.48,2.54,2.46,3.29,2.73,5.62,0.2,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
7,3391,Front,25.93,-0.4,21.43,0.0,-11.83,-2.17,4.77,6.36,1.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,3392,Front-right,17.99,-9.57,13.48,-7.96,0.04,2.76,1.8,0.67,inf,2.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,3393,Rear-right,-18.31,-3.51,-13.8,-1.9,2.88,3.47,3.1,1.99,4.79,0.55,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
8,3391,Front-left,24.69,1.94,20.18,0.33,-10.59,-2.07,5.33,6.29,1.91,0.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,3392,Front-right,18.72,-7.32,14.21,-5.71,-0.04,4.4,2.54,0.72,343.6,1.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,3393,Rear-right,-17.67,-4.87,-13.17,-3.26,2.75,4.29,-0.15,-1.76,4.78,0.76,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
9,3391,Front-left,23.35,4.08,18.84,2.47,-9.67,-1.87,4.02,5.49,1.95,1.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,3392,Front-right,19.2,-4.96,14.69,-3.35,-0.48,5.69,2.02,0.98,30.49,0.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,3393,Rear-right,-16.96,-6.01,-12.45,-4.4,2.32,5.03,-1.46,-2.46,5.37,0.88,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
10,3391,Front-left,21.93,6.05,17.43,4.44,-8.79,-1.58,4.22,5.44,1.98,2.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,3392,Front-right,19.41,-2.51,14.9,-0.9,-0.98,6.68,2.3,1.08,15.24,0.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,3393,Rear-right,-16.19,-6.98,-11.68,-5.37,1.89,5.69,-0.7,-1.99,6.18,0.94,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
11,3391,Front-left,20.28,8.28,15.77,6.67,-7.93,-1.22,4.36,5.24,1.99,5.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
