timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,6,2,33.33,66.67
2.0,6,2,33.33,66.67
3.0,6,2,33.33,66.67
4.0,6,3,50.0,50.0
5.0,6,3,50.0,50.0
6.0,6,3,50.0,50.0
7.0,6,3,50.0,50.0
8.0,6,3,50.0,50.0
9.0,6,3,50.0,50.0
10.0,6,3,50.0,50.0
11.0,6,3,50.0,50.0
12.0,6,3,50.0,50.0
13.0,6,3,50.0,50.0
14.0,6,3,50.0,50.0
15.0,6,3,50.0,50.0
16.0,6,3,50.0,50.0
17.0,6,3,50.0,50.0
18.0,6,3,50.0,50.0
19.0,6,3,50.0,50.0
20.0,6,4,66.67,33.33
21.0,6,4,66.67,33.33
22.0,6,4,66.67,33.33
23.0,6,4,66.67,33.33
24.0,6,4,66.67,33.33
25.0,6,4,66.67,33.33
26.0,6,4,66.67,33.33
27.0,6,4,66.67,33.33
28.0,6,4,66.67,33.33
29.0,6,4,66.67,33.33
30.0,6,4,66.67,33.33
31.0,6,4,66.67,33.33
32.0,6,4,66.67,33.33
33.0,6,4,66.67,33.33
34.0,6,4,66.67,33.33
35.0,6,4,66.67,33.33
36.0,6,4,66.67,33.33
37.0,6,4,66.67,33.33
38.0,6,4,66.67,33.33
39.0,6,4,66.67,33.33
40.0,6,4,66.67,33.33
41.0,6,4,66.67,33.33
42.0,6,4,66.67,33.33
43.0,6,4,66.67,33.33
44.0,6,4,66.67,33.33
45.0,6,4,66.67,33.33
46.0,6,4,66.67,33.33
47.0,6,4,66.67,33.33
48.0,6,4,66.67,33.33
49.0,6,3,50.0,50.0
50.0,6,3,50.0,50.0
51.0,6,3,50.0,50.0
52.0,6,4,66.67,33.33
53.0,6,4,66.67,33.33
54.0,6,4,66.67,33.33
55.0,6,4,66.67,33.33
56.0,6,4,66.67,33.33
57.0,6,4,66.67,33.33
58.0,6,4,66.67,33.33
59.0,6,4,66.67,33.33
60.0,6,4,66.67,33.33
61.0,6,4,66.67,33.33
62.0,6,3,50.0,50.0
63.0,6,3,50.0,50.0
64.0,6,3,50.0,50.0
65.0,6,3,50.0,50.0
66.0,6,3,50.0,50.0
67.0,6,3,50.0,50.0
68.0,6,3,50.0,50.0
69.0,6,3,50.0,50.0
70.0,6,3,50.0,50.0
71.0,6,3,50.0,50.0
72.0,6,3,50.0,50.0
73.0,6,3,50.0,50.0
74.0,6,3,50.0,50.0
75.0,5,3,60.0,40.0
76.0,5,3,60.0,40.0
77.0,5,3,60.0,40.0
78.0,5,3,60.0,40.0
79.0,5,3,60.0,40.0
80.0,5,2,40.0,60.0
81.0,5,1,20.0,80.0
82.0,5,1,20.0,80.0
83.0,5,1,20.0,80.0
84.0,5,1,20.0,80.0
85.0,5,1,20.0,80.0
86.0,5,1,20.0,80.0
87.0,5,1,20.0,80.0
88.0,5,1,20.0,80.0
