obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30601,1,358.6,-64.0389,1.0661,7.2547,-0.7837,1804,13.127063961526204
30603,1,356.9111,-35.726,-1.5896,7.0331,-1.045,476,15.338422848845969
30601,2,358.8721,-63.4168,1.1585,7.2883,0.7195,1772,11.912840751055137
30603,2,356.8979,-36.4275,-1.5896,6.9803,-1.4635,476,15.296019071967706
30601,3,359.1051,-62.7583,1.2307,7.295,0.796,1772,10.655871302244591
30603,3,356.8847,-37.1279,-1.5896,7.0021,-0.1377,476,15.276716846560978
30601,4,359.2931,-62.0805,1.3001,7.3452,1.5628,1772,9.376835292357434
30603,4,356.8716,-37.8236,-1.5896,6.9563,-0.0648,476,15.282710127461034
30601,5,359.4463,-61.373,1.3575,7.4441,0.9683,1772,8.086355018795555
30603,5,356.8585,-38.5197,-1.5896,6.9356,-1.088,476,15.2977867974423
30601,6,359.5711,-60.638,1.4026,7.5913,1.0594,1772,6.809429571557359
30603,6,356.8454,-39.2127,-1.5896,6.9478,0.6551,476,15.320147430426381
30601,7,359.6725,-59.8803,1.4377,7.7574,1.8695,475,5.5922957226884895
30603,7,356.8328,-39.8842,-1.5896,6.6479,-2.732,476,15.359816538292375
30601,8,359.7551,-59.1017,1.465,7.9092,1.6101,475,4.519435284413324
30603,8,356.8208,-40.5225,-1.5896,6.3153,-2.7881,476,15.407799195212794
30601,9,359.8228,-58.3038,1.4861,8.0689,1.4989,475,3.7264746731998186
30603,9,356.8093,-41.1333,-1.5896,6.009,-4.0168,476,15.438625265547447
30601,10,359.8785,-57.4909,1.5023,8.1659,0.1925,475,3.383188602487287
30603,10,356.7983,-41.7143,-1.5896,5.7193,-3.6734,476,15.454872487341975
30601,11,359.9242,-56.6789,1.5145,8.1408,-0.0042,475,3.5842707500968842
30603,11,356.7879,-42.265,-1.5896,5.4289,-3.1676,476,15.46215931783139
30601,12,359.9626,-55.8641,1.5237,8.1563,-0.1953,475,4.212407887420197
30603,12,356.7781,-42.7891,-1.5896,5.1548,-3.4885,476,15.449255061652654
30601,13,359.9952,-55.0515,1.5306,8.1405,0.1804,475,5.079505180625393
30603,13,356.7687,-43.2847,-1.5896,4.8898,-2.6815,476,15.423950981833416
30601,14,360.0236,-54.238,1.5359,8.137,-0.188,475,6.059242319795434
30603,14,356.7599,-43.7542,-1.5896,4.6195,-3.0585,476,15.385764194215382
30601,15,360.0487,-53.4259,1.5398,8.1237,-0.0535,475,7.074380500086217
30603,15,356.7515,-44.2021,-1.5896,4.4073,-2.9263,476,15.32017330776646
30601,16,360.0715,-52.6106,1.5428,8.1512,-0.2338,475,8.102393550673785
30603,16,356.7435,-44.622,-1.5896,4.1187,-3.2187,476,15.240387987515279
30601,17,360.0924,-51.796,1.545,8.1556,0.2236,475,9.12403122857436
30603,17,356.7361,-45.0189,-1.5896,3.9073,-2.5165,476,15.149129011266622
30601,18,360.112,-50.9802,1.5467,8.1584,-0.0738,475,10.129422313735377
30603,18,356.729,-45.3929,-1.5896,3.6964,-1.7912,476,15.041531747132675
30601,19,360.1306,-50.1664,1.548,8.138,-0.0978,475,11.117154407491162
30603,19,356.7224,-45.7438,-1.5896,3.4368,-2.9203,476,14.924981582568202
30601,20,360.1483,-49.3524,1.549,8.1421,0.0011,475,12.091550988190063
30603,20,356.7162,-46.0733,-1.5896,3.2313,-2.5514,476,14.804964984761021
30601,21,360.1655,-48.5363,1.5497,8.1609,-0.0821,475,13.04711276949809
30603,21,356.7104,-46.3838,-1.5896,3.0349,-2.8544,476,14.67608539768013
30604,21,328.0129,-69.0692,0.0266,9.206,0.1746,451,29.59356254880442
30601,22,360.1822,-47.7207,1.5502,8.1604,0.0796,475,13.985200942782347
30603,22,356.7049,-46.6732,-1.5896,2.8548,-1.5814,476,14.545684157508713
30604,22,328.9315,-69.0447,0.0266,9.195,0.2421,451,28.676621799647144
30601,23,360.1985,-46.9071,1.5507,8.1492,0.4454,475,14.90978770942095
30603,23,356.6998,-46.9452,-1.5896,2.6645,-2.2355,476,14.415542036288471
30604,23,329.851,-69.0202,0.0266,9.2061,0.3535,451,27.761800809025363
30601,24,360.2147,-46.0919,1.551,8.161,0.3061,475,15.821748161944674
30603,24,356.695,-47.1979,-1.5896,2.4548,-2.8908,476,14.285852217141265
30604,24,330.7676,-68.9957,0.0266,9.1718,0.0881,451,26.853124770313045
30601,25,360.2306,-45.2781,1.5512,8.1469,0.2663,475,16.72064634187327
30603,25,356.6906,-47.4321,-1.5896,2.3044,-1.5562,476,14.159401388829966
30604,25,331.6852,-68.9713,0.0266,9.1717,-0.2534,451,25.946694474826625
30601,26,360.2464,-44.4626,1.5514,8.1551,-0.0851,475,17.612294891921376
30603,26,356.6865,-47.6515,-1.5896,2.164,-1.1906,476,14.035980174537153
30604,26,332.6036,-68.9468,0.0266,9.1771,-0.3989,451,25.04220833472962
30601,27,360.262,-43.6484,1.5515,8.146,0.0949,475,18.49240826095942
30603,27,356.6826,-47.8572,-1.5896,2.0195,-1.5231,476,13.913583475510546
30604,27,333.5219,-68.9223,0.0266,9.1723,-0.5436,451,24.14111365223234
30601,28,360.2776,-42.8352,1.5516,8.1454,0.4756,475,19.363127831009127
30603,28,356.679,-48.0469,-1.5896,1.8532,-1.7868,476,13.796805408861866
30604,28,334.4417,-68.8978,0.0266,9.2037,0.0969,451,23.241939024315478
30601,29,360.2931,-42.0225,1.5517,8.1346,0.227,475,20.227063984671624
30603,29,356.6757,-48.2236,-1.5896,1.7335,-1.3372,476,13.685142088045707
30604,29,335.3599,-68.8733,0.0266,9.1947,0.3943,451,22.347442412947387
30601,30,360.3086,-41.2083,1.5517,8.1216,-0.8818,475,21.084962036721805
30603,30,356.6727,-48.3847,-1.5896,1.572,-1.567,476,13.580287172957714
30604,30,336.2768,-68.8489,0.0266,9.1637,-0.3126,451,21.458802342395565
30601,31,360.324,-40.3947,1.5518,8.1219,-0.6293,475,21.93571140970814
30603,31,356.6699,-48.5341,-1.5896,1.4642,-1.1905,476,13.47992824461614
30604,31,337.1953,-68.8244,0.0266,9.2048,0.6766,451,20.57562149462324
30601,32,360.3394,-39.581,1.5518,8.1499,0.4259,475,22.782393795428955
30603,32,356.6673,-48.6711,-1.5896,1.3374,-1.3266,476,13.386684272440275
30604,32,338.1132,-68.7999,0.0266,9.185,0.1335,451,19.69648456958753
30601,33,360.3548,-38.7685,1.5518,8.1281,0.0695,475,23.623036440305466
30603,33,356.6649,-48.7976,-1.5896,1.2502,-0.5975,476,13.298053156759446
30604,33,339.0311,-68.7755,0.0266,9.1779,-0.1619,451,18.82145898834626
30601,34,360.3701,-37.9537,1.5519,8.1557,0.2456,475,24.46220524564374
30603,34,356.6627,-48.914,-1.5896,1.1416,-0.8905,476,13.214931382720078
30604,34,339.9483,-68.751,0.0266,9.1682,-0.2592,451,17.95164214689004
30601,35,360.3855,-37.1391,1.5519,8.1432,-0.1954,475,25.298234026311004
30603,35,356.6607,-49.0205,-1.5896,1.0404,-1.0165,476,13.138016623904841
30604,35,340.8688,-68.7265,0.0266,9.2075,-0.0207,451,17.084000263404317
30601,36,360.4009,-36.3253,1.5519,8.1404,0.0202,475,26.130255360596834
30603,36,356.6589,-49.1185,-1.5896,0.9552,-0.9881,476,13.065707500552733
30604,36,341.7868,-68.702,0.0266,9.2058,0.8861,451,16.22482210842385
30601,37,360.4162,-35.5099,1.5519,8.1442,-0.4702,475,26.96132882203694
30603,37,356.6571,-49.2092,-1.5896,0.8896,-0.7131,476,12.997602280805486
30604,37,342.7057,-68.6775,0.0266,9.1991,0.3213,451,15.371946141591861
30601,38,360.4316,-34.696,1.5519,8.1219,-0.7549,475,27.788855671473772
30603,38,356.6556,-49.2917,-1.5896,0.8021,-0.9019,476,12.935100204482373
30604,38,343.6217,-68.6531,0.0266,9.1622,-0.0465,451,14.529966629349175
30601,39,360.4469,-33.8825,1.5519,8.1451,0.3422,475,28.613922437338093
30603,39,356.6542,-49.3671,-1.5896,0.7288,-1.0374,476,12.87720026247942
30604,39,344.5377,-68.6287,0.0266,9.1625,0.0075,451,13.697924958547553
30601,40,360.4623,-33.0686,1.5519,8.1528,0.5054,475,29.437521109291794
30603,40,356.6529,-49.436,-1.5896,0.6664,-0.9074,476,12.823501856357337
30604,40,345.4567,-68.6042,0.0266,9.179,-0.5723,451,12.874962823247303
30603,41,356.6517,-49.4987,-1.5896,0.6109,-0.6339,476,12.774404565379944
30604,41,346.3735,-68.5798,0.0266,9.164,-0.2596,451,12.068056425539325
30603,42,356.6506,-49.5559,-1.5896,0.5529,-0.7658,476,12.729108032379955
30604,42,347.2915,-68.5553,0.0266,9.2027,0.7727,451,11.27729088256573
30603,43,356.6496,-49.608,-1.5896,0.5109,-0.3878,476,12.687311794860248
30604,43,348.2095,-68.5308,0.0266,9.1868,0.1629,451,10.507572270034604
30603,44,356.6487,-49.6558,-1.5896,0.4678,-0.4395,476,12.648815970279593
30604,44,349.1299,-68.5063,0.0266,9.2092,0.1025,451,9.761971937062679
30603,45,356.6479,-49.6987,-1.5896,0.4171,-0.4717,476,12.613920067132186
30604,45,350.0125,-68.4828,0.0266,8.7019,-5.0726,451,9.077389517366747
30603,46,356.6472,-49.738,-1.5896,0.385,-0.3149,476,12.581624049382498
30604,46,350.8774,-68.4519,0.0356,8.2171,-4.7614,451,8.43683439745026
30603,47,356.6465,-49.7731,-1.5896,0.3428,-0.3441,476,12.55282797181575
30604,47,351.6785,-68.3792,0.0905,8.1923,-0.1401,1773,7.847768545261778
30603,48,356.6459,-49.8053,-1.5896,0.3133,-0.3552,476,12.526131743279725
30604,48,352.4804,-68.2702,0.135,8.1845,-0.2813,1773,7.27024519050082
30603,49,356.6454,-49.8347,-1.5896,0.2853,-0.3201,476,12.501535279316697
30604,49,353.2679,-68.0979,0.2154,8.2164,0.4078,1773,6.693743252470914
30603,50,356.6449,-49.861,-1.5896,0.2571,-0.2422,476,12.479538503085761
30604,50,354.0397,-67.8788,0.2766,8.2096,-0.0016,1773,6.133703394361367
30603,51,356.6444,-49.8849,-1.5896,0.2335,-0.2311,476,12.459341609009682
30604,51,354.7679,-67.5953,0.3712,8.2044,-0.0307,1773,5.587234280035156
30603,52,356.644,-49.9067,-1.5896,0.2123,-0.228,476,12.43754272394672
30604,52,355.4832,-67.2542,0.445,8.1875,-0.4965,1773,5.052949985899322
30603,53,356.6436,-49.9264,-1.5896,0.1915,-0.2249,476,12.417843848269312
30604,53,356.1447,-66.8566,0.5412,8.2235,0.3692,1773,4.543640761547946
30603,54,356.6433,-49.9441,-1.5896,0.1719,-0.1965,476,12.400144712865252
30604,54,356.7501,-66.4002,0.6459,8.1859,-0.4731,1804,4.056665903177137
