obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30294,1,426.8169,-228.7788,-2.2226,8.8932,0.5765,35
30295,1,494.8952,-192.1034,2.4319,9.2166,0.5897,853
30296,1,438.5951,-145.3023,2.4328,7.0049,0.8574,1075
30297,1,452.1111,-190.783,-2.04,8.5715,-1.0695,33
30298,1,461.8962,-174.0554,-2.2148,6.7711,0.0075,33
30299,1,509.7091,-204.7839,2.434,8.1916,-0.2011,146
30301,1,473.954,-161.901,-2.411,7.9283,-0.8116,41
30302,1,526.9728,-219.5493,2.434,8.1874,0.4864,146
30303,1,544.9007,-234.8827,2.434,8.432,0.3209,146
30304,1,488.3066,-149.1511,-2.4155,9.4509,-0.3997,41
30305,1,504.3288,-134.9253,-2.4153,10.8863,-0.9398,41
30306,1,514.5364,-125.8065,-2.4019,9.1876,-0.9912,41
30307,1,522.0124,-118.9859,-2.4019,6.3856,1.2073,41
30294,2,426.2803,-229.4821,-2.2226,8.8352,-0.4227,35
30295,2,494.1966,-191.5038,2.4322,9.203,-0.164,853
30296,2,438.0647,-144.8466,2.4317,6.9807,-0.5401,1075
30297,2,451.7239,-191.5501,-2.0382,8.616,0.8936,33
30298,2,461.495,-174.5992,-2.2064,6.7778,0.6204,33
30299,2,509.0871,-204.2519,2.434,8.1771,-0.2733,146
30301,2,473.3657,-162.4298,-2.4094,7.8675,-1.6832,41
30302,2,526.3508,-219.0173,2.434,8.2047,0.7925,146
30303,2,544.2611,-234.3357,2.434,8.4149,-0.0459,146
30304,2,487.6036,-149.7752,-2.4155,9.3993,-0.042,41
30305,2,503.5201,-135.6436,-2.4154,10.7933,-0.8958,41
30306,2,513.8554,-126.4265,-2.4031,9.1996,-0.3784,41
30307,2,521.5311,-119.425,-2.4019,6.5507,1.4424,41
30294,3,425.739,-230.1849,-2.227,8.8556,-0.6097,35
30295,3,493.4981,-190.9046,2.4325,9.2207,0.6188,509
30296,3,437.5347,-144.3904,2.4308,7.0022,0.3083,405
30297,3,451.337,-192.3191,-2.0368,8.599,-0.4,33
