timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30294.0,Front-left,9.13,72.13,4.62,70.52,-8.87,8.88,-2.56,1.43,0.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30295.0,Behind,-18.8,0.03,-14.3,0.0,0.84,-0.02,-2.66,2.27,17.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1.0,30296.0,Front,54.4,1.02,49.89,0.0,-1.37,-0.01,-2.86,2.44,36.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30297.0,Front-left,14.58,26.82,10.07,25.21,-10.4,8.33,-1.72,2.84,0.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30298.0,Front-left,18.01,7.74,13.5,6.13,-8.8,6.76,-2.21,1.88,1.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30299.0,Behind,-38.3,0.05,-33.8,0.0,-0.18,-0.0,-2.06,1.76,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30301.0,Front-right,16.74,-9.33,12.23,-7.72,-7.32,7.86,-1.6,2.43,1.67,0.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30302.0,Behind,-61.02,0.06,-56.51,0.0,-0.19,-0.0,-2.58,2.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30303.0,Behind,-84.61,0.07,-80.1,0.0,0.06,-0.0,-2.45,2.1,1427.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1.0,30304.0,Front-right,14.11,-28.35,9.6,-26.74,-7.08,9.36,-1.91,2.15,1.36,2.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30305.0,Front-right,11.17,-49.57,6.66,-47.96,-6.88,10.78,-1.51,2.51,0.97,4.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30306.0,Front-right,9.33,-63.14,4.82,-61.53,-7.24,9.12,-1.48,2.55,0.67,6.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30307.0,Front-right,8.08,-73.18,3.57,-71.57,-7.59,6.34,-3.1,1.07,0.47,11.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30294.0,Front-left,8.37,73.0,3.86,71.39,-8.16,8.82,-2.69,2.84,0.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30295.0,Behind,-18.75,0.06,-14.24,0.0,1.51,-0.04,-2.82,2.4,9.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,30296.0,Front,54.24,0.9,49.73,0.0,-0.71,-0.03,-2.54,2.16,69.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30297.0,Front-left,13.57,27.62,9.06,26.01,-9.72,8.37,-3.35,1.71,0.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30298.0,Front-left,17.12,8.38,12.61,6.77,-8.16,6.76,-3.32,2.01,1.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30299.0,Behind,-38.35,0.12,-33.84,0.0,0.48,-0.02,-2.74,2.33,69.92,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,30301.0,Front-right,15.96,-8.58,11.45,-6.97,-6.64,7.8,-1.7,3.63,1.72,0.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
