ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30300,0,481.2972,-180.4483,2.4345552796604655,8.833,-1.6136,509,511,150.0
30300,1,480.6173,-179.8674,2.4345552796604655,8.3759,-2.9043,509,511,150.0
30300,2,479.9603,-179.3084,2.4366127880343704,7.6931,-3.8715,509,511,150.0
30300,3,479.3456,-178.7885,2.439554540458053,7.2716,-2.2668,509,511,150.0
30300,4,478.7706,-178.3088,2.4463072286060887,6.7913,-2.5251,509,511,150.0
30300,5,478.2286,-177.8603,2.450312367067867,6.2664,-2.7116,509,511,150.0
30300,6,477.7244,-177.4449,2.452459743795934,5.9313,-1.9697,509,511,150.0
30300,7,477.2518,-177.0579,2.455448472600381,5.4882,-2.4365,509,511,150.0
30300,8,476.809,-176.6962,2.456663034219874,4.9665,-2.7558,509,511,150.0
30300,9,476.4035,-176.3654,2.457301758467743,4.6543,-1.7282,509,511,150.0
30300,10,476.03,-176.0614,2.4584199345407214,4.2815,-1.9835,509,511,150.0
30300,11,475.683,-175.7793,2.4589940816496387,3.8672,-2.1437,509,511,150.0
30300,12,475.3665,-175.5223,2.4595735407051036,3.6387,-1.2085,509,511,150.0
30300,13,475.0749,-175.2856,2.4597410527672294,3.3854,-1.3202,509,511,150.0
30300,14,474.802,-175.0643,2.4602287029027767,3.1123,-1.4069,509,511,150.0
30300,15,474.5495,-174.8596,2.4603654716705616,2.9456,-0.9555,509,511,150.0
30300,16,474.3139,-174.6685,2.460107579679241,2.7332,-1.1609,509,511,150.0
30300,17,474.093,-174.4896,2.4608631010174067,2.4844,-1.3199,509,511,150.0
30300,18,473.8901,-174.3252,2.460632067866901,2.3174,-0.9961,509,511,150.0
30300,19,473.7032,-174.1735,2.459779877010038,2.0912,-1.253,509,511,150.0
30300,20,473.5317,-174.0344,2.4601328083004965,1.8215,-1.4306,509,511,150.0
30300,21,473.3795,-173.911,2.460315856720274,1.6609,-0.8833,509,511,150.0
30300,22,473.2432,-173.8022,2.4679263057408356,1.4713,-1.0046,509,511,150.0
30300,23,473.1206,-173.7044,2.468245855055591,1.2622,-1.0794,509,511,150.0
30300,24,473.0144,-173.6182,2.45977258778701,1.1624,-0.4591,509,511,150.0
30300,25,472.9206,-173.5417,2.45743263508792,1.0782,-0.3832,509,511,150.0
30300,26,472.8339,-173.4708,2.4561144305282085,1.0088,-0.3122,509,511,150.0
30300,27,472.7533,-173.4048,2.45545790158723,0.9796,-0.1358,509,511,150.0
30300,28,472.6763,-173.3419,2.456641572927628,0.9544,-0.1165,509,511,150.0
30300,29,472.6015,-173.2807,2.455863142683652,0.9329,-0.0983,509,511,150.0
30300,30,472.5285,-173.2209,2.455266661990647,0.9031,-0.2425,509,511,150.0
30300,31,472.4583,-173.1613,2.437677771808138,0.8385,-0.3964,509,511,150.0
30300,32,472.3923,-173.104,2.4266373520461713,0.7472,-0.5106,509,511,150.0
30300,33,472.3317,-173.0527,2.4391138450037966,0.6876,-0.337,509,511,150.0
30300,34,472.2757,-173.0075,2.4625114608426344,0.6138,-0.3977,509,511,150.0
30300,35,472.2246,-172.9671,2.472605663687968,0.5299,-0.4374,509,511,150.0
30300,36,472.1797,-172.9315,2.471212544992987,0.4814,-0.2638,509,511,150.0
30300,37,472.1403,-172.8997,2.4625334161849954,0.4253,-0.2959,509,511,150.0
30300,38,472.105,-172.8712,2.462376698208991,0.3639,-0.315,509,511,150.0
30300,39,472.0744,-172.8462,2.4565753932756436,0.3295,-0.1859,509,511,150.0
30300,40,472.0476,-172.8242,2.4542397674864205,0.2901,-0.2058,509,511,150.0
30300,41,472.0236,-172.8045,2.4542769214895226,0.2477,-0.2172,509,511,150.0
30300,42,472.0028,-172.7874,2.453511435495743,0.224,-0.1274,509,511,150.0
30300,43,471.9846,-172.7724,2.4522832057095894,0.1971,-0.1405,509,511,150.0
30300,44,471.9683,-172.759,2.4535290355511967,0.1682,-0.1478,509,511,150.0
30300,45,471.9542,-172.7474,2.453165654043208,0.1521,-0.0865,509,511,150.0
30300,46,471.9418,-172.7373,2.45806287516796,0.1338,-0.0953,509,511,150.0
30300,47,471.9307,-172.7282,2.4548827508397446,0.1142,-0.1002,509,511,150.0
30300,48,471.9211,-172.7203,2.4530334954538726,0.1033,-0.0586,509,511,150.0
30300,49,471.9127,-172.7134,2.45392139755395,0.0909,-0.0646,509,511,150.0
30300,50,471.9052,-172.7073,2.45877434260991,0.0776,-0.0679,509,511,150.0
30300,51,471.8987,-172.7019,2.448369527744986,0.0714,-0.0289,509,511,150.0
30300,52,471.8929,-172.6972,2.4605756431460413,0.0661,-0.0241,509,511,150.0
30300,53,471.8876,-172.6928,2.448713111309416,0.0617,-0.0196,509,511,150.0
30300,54,471.8827,-172.6888,2.4569754892767284,0.0587,-0.0202,509,511,150.0
30300,55,471.878,-172.685,2.461683798720937,0.0538,-0.0283,509,511,150.0
30300,56,471.8736,-172.6814,2.4558631426799895,0.0475,-0.0341,509,511,150.0
30300,57,471.8697,-172.6782,2.454468443447907,0.0436,-0.0218,509,511,150.0
30300,58,471.8662,-172.6753,2.449671271353411,0.0389,-0.0252,509,511,150.0
30300,59,471.863,-172.6727,2.4592760987137074,0.0336,-0.0274,509,511,150.0
30300,60,471.8602,-172.6704,2.453921397549332,0.0306,-0.0164,509,511,150.0
30300,61,471.8577,-172.6683,2.4429328288648637,0.0271,-0.0183,509,511,150.0
30300,62,471.8555,-172.6665,2.4558631426940596,0.0233,-0.0194,509,511,150.0
30300,63,471.8535,-172.6649,2.4668517113610413,0.0212,-0.0115,509,511,150.0
30300,64,471.8518,-172.6635,2.4526682653702436,0.0188,-0.0127,509,511,150.0
30300,65,471.8502,-172.6622,2.459276098736445,0.0161,-0.0133,509,511,150.0
30300,66,471.8489,-172.6611,2.439335722061185,0.0147,-0.0078,509,511,150.0
30300,67,471.8477,-172.6601,2.446854377407068,0.013,-0.0086,509,511,150.0
30300,68,471.8466,-172.6592,2.455863142660995,0.0113,-0.0091,509,511,150.0
30300,69,471.8457,-172.6585,2.480549484743479,0.0103,-0.0048,509,511,150.0
30300,70,471.8449,-172.6578,2.4227626539882903,0.0094,-0.0049,509,511,150.0
30300,71,471.8441,-172.6572,2.498091544762403,0.0084,-0.005,509,511,150.0
30300,72,471.8434,-172.6566,2.4329663815055915,0.011,0.0283,509,511,150.0
30300,73,471.8427,-172.656,2.4329663814654667,0.0195,0.0566,509,511,150.0
30300,74,471.8416,-172.6551,2.455863142660995,0.0335,0.0825,509,511,150.0
30300,75,471.8395,-172.6534,2.4610714289323123,0.0441,0.0645,509,511,150.0
30300,76,471.8366,-172.651,2.45025572482334,0.0591,0.0858,509,511,150.0
30300,77,471.8326,-172.6477,2.451792608847941,0.0783,0.1052,509,511,150.0
30300,78,471.8273,-172.6434,2.4599868306556725,0.0852,0.0173,509,511,150.0
30300,79,471.821,-172.6382,2.4515565370909207,0.0856,-0.0118,509,511,150.0
30300,80,471.8143,-172.6327,2.4542397674868273,0.0808,-0.0348,509,511,150.0
30300,81,471.8079,-172.6274,2.449936031734947,0.0761,-0.0295,509,511,150.0
30300,82,471.8018,-172.6225,2.4648557060340006,0.0692,-0.0389,509,511,150.0
30300,83,471.7961,-172.6178,2.4520536373000668,0.0607,-0.0455,509,511,150.0
30300,84,471.7911,-172.6137,2.454775003836994,0.0556,-0.0285,509,511,150.0
30300,85,471.7866,-172.61,2.4534476884410634,0.0494,-0.0327,509,511,150.0
30300,86,471.7825,-172.6067,2.463884361020856,0.0426,-0.0353,509,511,150.0
30300,87,471.779,-172.6038,2.4496712713582256,0.0387,-0.0211,509,511,150.0
30300,88,471.7758,-172.6012,2.4592760987137074,0.0343,-0.0235,509,511,150.0
30300,89,471.773,-172.5989,2.453921397543271,0.0294,-0.0248,509,511,150.0
30300,90,471.7705,-172.5968,2.4429328288715295,0.0267,-0.0146,509,511,150.0
30300,91,471.7684,-172.5951,2.4610714289323123,0.0236,-0.0161,1072,511,150.0
30300,92,471.7664,-172.5935,2.4668517113697064,0.0203,-0.017,1072,511,150.0
30300,93,471.7647,-172.5921,2.4526682653602814,0.0184,-0.01,1072,511,150.0
30300,94,471.7632,-172.5908,2.427501954989898,0.0163,-0.011,1072,511,150.0
30300,95,471.7619,-172.5897,2.439335722061185,0.0141,-0.0116,1072,511,150.0
30300,96,471.7607,-172.5888,2.498091544811667,0.0205,0.069,1072,511,150.0
30300,97,471.7595,-172.5878,2.4468543773837714,0.0413,0.1384,1072,511,150.0
30300,98,471.7572,-172.5859,2.451146196538933,0.0755,0.2025,1072,511,150.0
30300,99,471.7527,-172.5822,2.453447688443492,0.1159,0.3004,1072,511,150.0
30300,100,471.7456,-172.5764,2.4566306022403506,0.1946,0.4833,1072,511,150.0
30300,101,471.7338,-172.5667,2.453560060621719,0.3082,0.65,1072,511,150.0
30300,102,471.7146,-172.551,2.456146830617717,0.403,0.6182,1072,511,150.0
30300,103,471.6875,-172.5287,2.453056413887251,0.5533,0.8788,1072,511,150.0
30300,104,471.6509,-172.4986,2.4533390203535883,0.7524,1.1068,1072,511,150.0
30300,105,471.6008,-172.4573,2.4521787206904166,0.9589,1.4787,1072,511,150.0
30300,106,471.536,-172.4039,2.4523438007527987,1.3309,2.2089,1072,511,150.0
30300,107,471.4486,-172.3319,2.452507867589792,1.8294,2.744,1072,511,150.0
30300,108,471.3273,-172.232,2.4526393694869473,2.146,1.7761,1072,511,150.0
30300,109,471.1744,-172.106,2.4523474073197438,2.5328,2.0744,1072,511,150.0
