timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30295,Behind,-18.8,0.03,-14.3,0.0,0.84,-0.02,-2.66,2.27,17.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1,30298,Front-left,18.01,7.74,13.5,6.13,-8.8,6.76,-2.21,1.88,1.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1,30301,Front-right,16.74,-9.33,12.23,-7.72,-7.32,7.86,-1.6,2.43,1.67,0.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,30295,Behind,-18.75,0.06,-14.24,0.0,1.51,-0.04,-2.82,2.4,9.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,30298,Front-left,17.12,8.38,12.61,6.77,-8.16,6.76,-3.32,2.01,1.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2,30301,Front-right,15.96,-8.58,11.45,-6.97,-6.64,7.8,-1.7,3.63,1.72,0.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,30295,Behind,-18.63,0.11,-14.12,0.0,1.95,-0.07,-2.2,1.87,7.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,30298,Front-left,16.28,9.0,11.78,7.39,-7.78,6.76,-2.07,1.0,1.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3,30301,Front-right,15.24,-7.85,10.73,-6.24,-6.21,7.77,-0.58,2.5,1.73,0.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,30304,Front-right,12.56,-26.56,8.06,-24.95,-5.94,9.24,-2.49,0.79,1.36,2.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,30295,Behind,-18.46,0.22,-13.95,0.0,2.38,-0.13,-1.19,0.97,5.86,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,30298,Front-left,15.54,9.57,11.03,7.96,-7.37,6.73,-1.59,2.11,1.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4,30301,Front-right,14.54,-7.18,10.03,-5.57,-5.71,7.73,-1.23,2.26,1.76,0.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,30304,Front-right,11.77,-25.73,7.26,-24.12,-5.42,9.13,-2.02,1.55,1.34,2.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,30295,Behind,-18.24,0.28,-13.73,0.0,2.94,-0.16,-2.42,2.01,4.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,30298,Front-left,14.81,10.17,10.3,8.56,-6.92,6.74,-2.4,1.27,1.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5,30301,Front-right,13.92,-6.46,9.41,-4.85,-5.21,7.7,-1.39,2.37,1.81,0.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,30304,Front-right,11.11,-24.87,6.6,-23.26,-4.86,9.07,-2.01,1.8,1.36,2.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,30295,Behind,-17.97,0.3,-13.46,0.0,3.28,-0.18,-1.32,1.08,4.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,30298,Front-left,14.11,10.81,9.6,9.2,-6.64,6.7,-1.3,1.58,1.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6,30301,Front-right,13.35,-5.73,8.85,-4.12,-4.89,7.65,-1.4,1.36,1.81,0.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,30304,Front-right,10.54,-24.0,6.03,-22.39,-4.53,8.92,-0.5,2.16,1.33,2.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,30295,Behind,-17.66,0.34,-13.16,0.0,3.7,-0.21,-1.97,1.61,3.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,30298,Front-left,13.45,11.44,8.94,9.83,-6.24,6.73,-1.82,1.65,1.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7,30301,Front-right,12.83,-5.0,8.32,-3.39,-4.43,7.67,-2.2,1.25,1.88,0.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,30304,Front-right,10.0,-23.14,5.49,-21.53,-4.06,8.91,-2.38,1.1,1.35,2.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,30295,Behind,-17.32,0.34,-12.81,0.0,4.12,-0.22,-0.27,0.14,3.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,30298,Front-left,12.82,12.1,8.31,10.49,-5.75,6.71,-2.26,1.55,1.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8,30301,Front-right,12.36,-4.26,7.85,-2.65,-3.92,7.59,-2.2,1.68,2.0,0.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,30304,Front-right,9.54,-22.27,5.03,-20.66,-3.55,8.78,-0.6,3.11,1.42,2.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,30295,Behind,-16.96,0.33,-12.45,0.0,4.06,-0.21,1.59,-1.42,3.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,30298,Front-left,12.22,12.76,7.71,11.15,-5.47,6.69,-0.99,1.64,1.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9,30301,Front-right,11.94,-3.51,7.43,-1.9,-3.61,7.56,-1.35,1.08,2.06,0.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,30304,Front-right,9.15,-21.4,4.64,-19.79,-3.24,8.73,-0.47,1.87,1.43,2.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,30295,Behind,-16.6,0.32,-12.09,0.0,4.06,-0.21,1.71,-1.53,2.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,30298,Front-left,11.67,13.42,7.16,11.81,-5.12,6.73,-1.81,0.82,1.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10,30301,Front-right,11.56,-2.77,7.05,-1.16,-3.24,7.49,-0.94,1.81,2.17,0.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,30304,Front-right,8.78,-20.55,4.27,-18.94,-2.87,8.68,-1.35,1.42,1.49,2.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,30295,Behind,-16.24,0.31,-11.73,0.0,4.09,-0.21,1.39,-1.26,2.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,30298,Front-left,11.14,14.08,6.63,12.47,-4.73,6.73,-2.04,0.75,1.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11,30301,Front-right,11.21,-2.03,6.7,-0.42,-2.83,7.46,-0.92,2.05,2.37,0.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,30304,Front-right,8.46,-19.69,3.96,-18.08,-2.45,8.64,-1.85,1.18,1.61,2.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,30295,Behind,-15.87,0.3,-11.37,0.0,3.99,-0.2,1.95,-1.72,2.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,30298,Front-left,10.65,14.75,6.15,13.14,-4.53,6.7,-1.13,0.45,1.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,30301,Front,10.91,-1.29,6.4,0.0,-2.6,7.47,-0.87,0.82,2.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,30304,Front-right,8.19,-18.84,3.68,-17.23,-2.24,8.54,-0.58,1.08,1.64,2.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,30295,Behind,-15.51,0.28,-11.01,0.0,3.89,-0.19,1.56,-1.38,2.83,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,30298,Front-left,10.18,15.41,5.68,13.8,-4.36,6.67,-0.86,1.1,1.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13,30301,Front,10.63,-0.54,6.12,0.0,-2.35,7.45,-0.93,0.92,2.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30304,Front-right,7.95,-17.99,3.44,-16.38,-1.99,8.51,-0.73,1.09,1.73,1.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30295,Behind,-15.17,0.27,-10.66,0.0,3.82,-0.19,1.37,-1.22,2.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
