obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30295,1,494.8952,-192.1034,2.4319,9.2166,0.5897,853,18.803673162709444
30298,1,461.8962,-174.0554,-2.2148,6.7711,0.0075,33,19.602523541881013
30301,1,473.954,-161.901,-2.411,7.9283,-0.8116,41,19.162230972671207
30295,2,494.1966,-191.5038,2.4322,9.203,-0.164,853,18.74566666859302
30298,2,461.495,-174.5992,-2.2064,6.7778,0.6204,33,19.05633408423563
30301,2,473.3657,-162.4298,-2.4094,7.8675,-1.6832,41,18.12114475191897
30295,3,493.4981,-190.9046,2.4325,9.2207,0.6188,509,18.63043572920399
30298,3,461.0981,-175.1467,-2.1979,6.7833,0.5788,33,18.607363152526474
30301,3,472.7803,-162.9574,-2.4081,7.8421,-1.5471,41,17.138462337677772
30304,3,486.9073,-150.3934,-2.4155,9.3366,1.017,41,29.38470709229547
30295,4,492.7999,-190.3058,2.4326,9.1741,-0.9908,509,18.45939510086936
30298,4,460.712,-175.7,-2.18,6.7508,-0.6059,33,18.24606454553969
30301,4,472.2004,-163.483,-2.4051,7.8069,-0.9516,41,16.21640754544605
30304,4,486.217,-151.0063,-2.4155,9.2337,0.1031,41,28.299741680976503
30295,5,492.1017,-189.7071,2.4328,9.2099,0.4317,509,18.24306920038404
30298,5,460.3336,-176.2589,-2.166,6.7755,0.559,33,17.966510706311322
30301,5,471.6263,-164.0107,-2.3983,7.7731,-0.952,792,15.342808916557583
30304,5,485.5303,-151.616,-2.4155,9.1791,-0.1059,41,27.24111057537852
30295,6,491.4021,-189.1074,2.4328,9.2093,-0.2687,509,17.974798567438828
30298,6,459.9616,-176.8214,-2.1549,6.7418,-0.3907,33,17.773739507768223
30301,6,471.0587,-164.5353,-2.3955,7.7214,-0.1619,792,14.528913539903794
30304,6,484.8525,-152.2178,-2.4155,9.0301,-1.3634,41,26.214812301826598
30295,7,490.7046,-188.5095,2.4329,9.1917,0.1082,509,17.66683249481924
30298,7,459.5932,-177.3893,-2.1462,6.7711,-0.125,33,17.661709428025343
30301,7,470.4914,-165.0609,-2.3943,7.7417,0.4262,792,13.770657833233665
30304,7,484.1789,-152.8158,-2.4155,9.023,0.6679,41,25.212380427480458
30295,8,490.0095,-187.9138,2.433,9.0939,-2.4571,509,17.32304101507583
30298,8,459.2297,-177.9581,-2.1394,6.759,0.2243,33,17.624533471839804
30301,8,469.9301,-165.5821,-2.3931,7.6588,0.0919,792,13.070672668994536
30304,8,483.5104,-153.4094,-2.4155,8.8887,-2.0563,41,24.231876035503312
30295,9,489.3402,-187.3402,2.433,8.7199,-3.8577,509,16.964800085176353
30298,9,458.8689,-178.5295,-2.134,6.7434,-0.6519,33,17.667640645258793
30301,9,469.3711,-166.1021,-2.3922,7.6318,0.0148,792,12.441461998093299
30304,9,482.8466,-153.9987,-2.4155,8.8465,-1.1643,41,23.276228356415462
30295,10,488.6984,-186.7902,2.433,8.3465,-4.2813,509,16.601069483620645
30298,10,458.5101,-179.103,-2.1297,6.7793,0.5041,33,17.781963518408148
30301,10,468.8159,-166.6194,-2.3916,7.5653,-0.8159,792,11.882533518151726
30304,10,482.1882,-154.5833,-2.4155,8.7985,-0.2492,41,22.34350480229097
30295,11,488.0864,-186.2657,2.433,7.9607,-4.0175,509,16.242195557251517
30298,11,458.1534,-179.6776,-2.1264,6.7813,0.7119,33,17.957828906914127
30301,11,468.263,-167.1349,-2.3911,7.5301,-1.0173,792,11.392192561574817
30304,11,481.5343,-155.1638,-2.4155,8.75,0.2526,41,21.429805224033178
30295,12,487.5001,-185.7633,2.433,7.6274,-3.8085,509,15.877730630036515
30298,12,457.8007,-180.2527,-2.1209,6.7601,0.364,33,18.191591843486343
30301,12,467.7109,-167.6501,-2.3907,7.5466,-0.089,792,10.980880848092276
30304,12,480.8861,-155.7393,-2.4155,8.6555,-0.4727,41,20.53857524659393
30295,13,486.9413,-185.2845,2.4331,7.2753,-3.399,509,15.517391861069964
