obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30707,1,-301.8133,-175.6945,-2.068,8.9886,0.0308,1049,27.44068424092228
30709,1,-301.0878,-156.3229,-0.4132,0.3279,-4.1875,101,15.25043620097472
30714,1,-313.2746,-150.951,-0.4236,4.5239,-2.1398,101,27.192139608533953
30715,1,-279.0601,-138.7028,-2.1215,7.3063,-0.7609,13,16.10120604737424
30716,1,-271.9425,-127.1128,-2.1215,6.7303,0.8621,13,29.670174750075223
30707,2,-302.245,-176.4883,-2.0688,9.0387,0.1016,1049,27.908943914451523
30709,2,-301.082,-156.3255,-0.4132,0.0004,-2.5002,101,15.164809491055266
30714,2,-312.8796,-151.1284,-0.422,4.2611,-2.7603,101,26.853878470157696
30715,2,-279.4381,-139.3183,-2.1215,7.2063,-0.6794,13,15.860229090716183
30716,2,-272.2939,-127.685,-2.1215,6.6908,-0.963,13,29.464508739838166
30707,3,-302.6758,-177.2792,-2.0694,9.0089,0.0729,1049,28.385676355866522
30709,3,-301.082,-156.3255,-0.4132,0.0,0.0,101,15.096645667498464
30714,3,-312.5084,-151.2946,-0.4208,4.0109,-2.2247,101,26.53510893326048
30715,3,-279.8117,-139.9288,-2.1199,7.1429,-0.3304,13,15.61948337974084
30716,3,-272.6428,-128.2531,-2.1215,6.666,-0.0097,13,29.25497746110907
30707,4,-303.1074,-178.0709,-2.0699,8.9927,-0.9659,1049,28.95731563128737
30709,4,-301.082,-156.3255,-0.4132,0.0,0.0,101,15.170590249888114
30714,4,-312.1599,-151.4501,-0.4198,3.7367,-3.1718,101,26.364267524435427
30715,4,-280.19,-140.5497,-2.118,7.3087,1.8613,13,15.303942421807516
30716,4,-272.9919,-128.8216,-2.1215,6.7011,1.1907,13,28.970684469822253
30707,5,-303.5298,-178.8278,-2.0798,9.0426,0.5223,1049,29.536125387734938
30709,5,-301.082,-156.3255,-0.4132,0.0,0.0,101,15.301922867731342
30714,5,-311.8342,-151.5952,-0.419,3.5011,-2.5575,101,26.258777356152734
30715,5,-280.5748,-141.1835,-2.1164,7.4469,1.6685,13,14.955565113027323
30716,5,-273.3476,-129.4008,-2.1215,6.8218,0.9756,13,28.64630227097382
30709,6,-301.082,-156.3255,-0.4132,0.0,0.0,101,15.530029477434972
30714,6,-311.5309,-151.73,-0.4183,3.2645,-2.1633,101,26.25528258865247
30715,6,-280.9655,-141.8288,-2.1152,7.5711,1.475,13,14.551442016858667
30716,6,-273.7102,-129.9912,-2.1215,6.9314,0.1128,13,28.25094003179365
30709,7,-301.082,-156.3255,-0.4132,0.0,0.0,101,15.776790597900469
30714,7,-311.2439,-151.8574,-0.4177,3.0854,-2.1774,101,26.275192469133337
30715,7,-281.3612,-142.486,-2.1127,7.7159,1.8368,13,14.138478065195
30716,7,-274.0773,-130.589,-2.1215,7.0188,0.1577,13,27.83917101800986
30709,8,-301.082,-156.3255,-0.4132,0.0,0.0,101,16.08823253499276
30714,8,-310.977,-151.9757,-0.4172,2.8683,-2.0585,101,26.366216485874464
30715,8,-281.7634,-143.1583,-2.1099,7.8789,1.6132,9,13.684961761729562
30716,8,-274.4506,-131.1969,-2.1215,7.1631,1.1447,13,27.37173633403625
30709,9,-301.082,-156.3255,-0.4132,0.0,0.0,101,16.40839005387182
30714,9,-310.7291,-152.0855,-0.4168,2.658,-2.1328,101,26.47741981859261
30715,9,-282.1711,-143.843,-2.1077,7.9996,1.0953,9,13.234789023630121
30716,9,-274.8308,-131.8161,-2.1215,7.2836,0.6944,13,26.8906808876235
30709,10,-301.082,-156.3255,-0.4132,0.0,0.0,101,16.772859470287113
30714,10,-310.499,-152.1873,-0.4165,2.4599,-2.2232,101,26.640589423847246
30715,10,-282.5853,-144.5415,-2.1061,8.1662,1.671,9,12.761974049495628
30716,10,-275.2163,-132.4437,-2.1215,7.4216,2.2591,13,26.36545624638421
30709,11,-301.082,-156.3255,-0.4132,0.0,0.0,101,17.14307994643904
30714,11,-310.2858,-152.2816,-0.4162,2.2825,-1.9259,101,26.821753801718497
30715,11,-283.0079,-145.256,-2.1048,8.3491,1.7813,9,12.302712990637458
30716,11,-275.6089,-133.083,-2.1215,7.553,2.0152,13,25.831417009718983
30709,12,-301.082,-156.3255,-0.4132,0.0,0.0,101,17.538662521982705
30714,12,-310.0894,-152.3684,-0.416,2.1179,-1.1788,101,27.038638919331756
30715,12,-283.4371,-145.9836,-2.1038,8.4822,1.2388,9,11.846631327090426
30716,12,-276.0096,-133.7355,-2.1215,7.6713,0.5706,13,25.263232278154753
30709,13,-301.082,-156.3255,-0.4132,0.0,0.0,101,17.936802435495565
30714,13,-309.9064,-152.4492,-0.4158,1.9595,-1.6291,101,27.268720465764453
30715,13,-283.873,-146.7236,-2.103,8.619,1.0803,9,11.426147650017482
30716,13,-276.4161,-134.3975,-2.1215,7.8252,2.2605,13,24.694999136262393
30709,14,-301.082,-156.3255,-0.4132,0.0,0.0,101,18.345184909670436
30714,14,-309.7367,-152.524,-0.4156,1.8058,-1.9215,101,27.519074047830884
30715,14,-284.3137,-147.4745,-2.1015,8.7475,1.4797,9,11.04311178065312
30716,14,-276.8284,-135.0689,-2.1215,7.907,1.1268,13,24.11779544423576
30709,15,-301.082,-156.3255,-0.4132,0.0,0.0,101,18.75684202764418
30714,15,-309.5801,-152.5931,-0.4154,1.6761,-1.429,101,27.783902811880115
30715,15,-284.755,-148.2403,-2.0935,8.8802,1.3715,9,10.70907604651306
30716,15,-277.2462,-135.7491,-2.1215,8.0015,0.7448,13,23.54344282746259
30709,16,-301.082,-156.3255,-0.4132,0.0,0.0,101,19.16810442505989
30714,16,-309.4355,-152.6569,-0.4153,1.5478,-1.283,101,28.05923612930332
30715,16,-285.1991,-149.0213,-2.0878,9.0283,1.5247,9,10.436126254506519
30716,16,-277.6709,-136.4407,-2.1215,8.1536,1.4831,13,22.976631511168044
