timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,20,5,25.0,75.0
2.0,20,5,25.0,75.0
3.0,20,5,25.0,75.0
4.0,20,5,25.0,75.0
5.0,20,5,25.0,75.0
6.0,20,4,20.0,80.0
7.0,20,4,20.0,80.0
8.0,20,4,20.0,80.0
9.0,20,4,20.0,80.0
10.0,20,4,20.0,80.0
11.0,20,4,20.0,80.0
12.0,20,4,20.0,80.0
13.0,20,4,20.0,80.0
14.0,20,4,20.0,80.0
15.0,20,4,20.0,80.0
16.0,20,4,20.0,80.0
17.0,20,4,20.0,80.0
18.0,20,4,20.0,80.0
19.0,20,4,20.0,80.0
20.0,20,4,20.0,80.0
21.0,20,4,20.0,80.0
22.0,20,4,20.0,80.0
23.0,20,3,15.0,85.0
24.0,20,3,15.0,85.0
25.0,20,3,15.0,85.0
26.0,20,3,15.0,85.0
27.0,20,3,15.0,85.0
28.0,20,4,20.0,80.0
29.0,20,4,20.0,80.0
30.0,20,4,20.0,80.0
31.0,20,4,20.0,80.0
32.0,20,4,20.0,80.0
33.0,20,4,20.0,80.0
34.0,20,4,20.0,80.0
35.0,20,4,20.0,80.0
36.0,20,4,20.0,80.0
37.0,20,4,20.0,80.0
38.0,20,4,20.0,80.0
39.0,20,4,20.0,80.0
40.0,20,4,20.0,80.0
41.0,20,4,20.0,80.0
42.0,20,3,15.0,85.0
43.0,20,3,15.0,85.0
44.0,20,3,15.0,85.0
45.0,20,3,15.0,85.0
46.0,20,3,15.0,85.0
47.0,20,2,10.0,90.0
48.0,20,2,10.0,90.0
49.0,20,2,10.0,90.0
50.0,20,2,10.0,90.0
51.0,20,2,10.0,90.0
52.0,20,2,10.0,90.0
53.0,20,2,10.0,90.0
54.0,20,2,10.0,90.0
55.0,20,2,10.0,90.0
56.0,20,2,10.0,90.0
57.0,20,2,10.0,90.0
58.0,20,2,10.0,90.0
59.0,20,2,10.0,90.0
60.0,20,2,10.0,90.0
61.0,19,2,10.53,89.47
62.0,19,2,10.53,89.47
63.0,19,2,10.53,89.47
64.0,19,2,10.53,89.47
65.0,19,2,10.53,89.47
66.0,19,2,10.53,89.47
67.0,19,1,5.26,94.74
68.0,19,1,5.26,94.74
69.0,19,1,5.26,94.74
70.0,19,1,5.26,94.74
71.0,19,1,5.26,94.74
72.0,19,1,5.26,94.74
73.0,19,1,5.26,94.74
74.0,19,1,5.26,94.74
75.0,19,1,5.26,94.74
76.0,19,1,5.26,94.74
77.0,19,1,5.26,94.74
78.0,19,1,5.26,94.74
79.0,19,1,5.26,94.74
80.0,19,1,5.26,94.74
81.0,19,1,5.26,94.74
82.0,19,1,5.26,94.74
83.0,19,1,5.26,94.74
84.0,19,1,5.26,94.74
