timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30707,Front-right,22.31,-15.98,17.8,-14.37,2.47,-4.4,0.0,-1.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
1,30709,Right,2.95,-14.96,0.0,-13.35,-5.23,0.3,-3.82,0.44,0.0,44.76,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
1,30714,Right,-2.6,-27.07,0.0,-25.46,-3.44,4.1,-1.93,-0.37,0.0,6.22,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
1,30715,Rear-left,-14.34,7.33,-9.83,5.72,0.8,-3.92,0.42,-0.6,12.24,1.46,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
1,30716,Rear-left,-25.82,14.62,-21.31,13.01,0.32,-3.61,-0.43,-1.98,67.3,3.61,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
2,30707,Front-right,22.08,-17.06,17.58,-15.45,2.55,-4.66,-0.02,-0.81,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2,30709,Right,1.99,-15.03,0.0,-13.42,-5.2,0.0,-2.26,0.28,0.0,37383.01,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
2,30714,Right,-3.71,-26.6,0.0,-24.99,-3.29,3.81,-2.49,0.41,0.0,6.56,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
2,30715,Rear-left,-14.07,7.32,-9.56,5.71,0.78,-4.03,0.39,-0.14,12.33,1.42,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
2,30716,Rear-left,-25.38,14.96,-20.88,13.35,0.35,-3.74,0.53,0.1,59.97,3.57,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
3,30707,Front-right,22.62,-17.15,18.11,-15.54,2.65,-4.52,-0.03,-0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3,30709,Right,1.71,-15.0,0.0,-13.39,-5.14,0.0,0.0,-0.15,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
3,30714,Right,-3.62,-26.29,0.0,-24.68,-3.41,3.62,-2.03,0.76,0.0,6.82,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
3,30715,Rear-left,-14.11,6.7,-9.6,5.09,0.85,-3.89,0.18,0.14,11.31,1.31,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
3,30716,Rear-left,-25.59,14.18,-21.08,12.57,0.44,-3.64,0.01,-0.14,47.54,3.45,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
4,30707,Front-right,18.01,-22.68,13.5,-21.07,1.39,-6.24,0.5,0.73,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
4,30709,Right,-2.43,-14.98,0.0,-13.37,-5.09,0.0,0.03,-0.12,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
4,30714,Rear-right,-10.06,-24.37,-5.55,-22.76,-2.71,2.89,-2.86,1.17,inf,7.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,30715,Rear-left,-12.12,9.34,-7.61,7.73,-0.07,-5.32,-0.94,-1.71,inf,1.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30716,Rear-left,-21.53,19.39,-17.02,17.78,-0.5,-4.89,-0.59,-1.14,inf,3.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30707,Front-right,16.12,-24.75,11.61,-23.14,0.89,-6.85,-0.16,-0.71,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
5,30709,Right,-4.18,-14.72,0.0,-13.11,-5.01,0.0,0.09,-0.25,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
5,30714,Rear-right,-12.31,-23.19,-7.8,-21.58,-2.58,2.51,-2.24,0.79,inf,8.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,30715,Rear-left,-11.35,9.74,-6.84,8.13,-0.36,-5.82,-0.77,-1.68,inf,1.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30716,Rear-left,-19.93,20.58,-15.42,18.97,-0.78,-5.35,-0.42,-1.08,inf,3.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30709,Rear-right,-7.11,-13.81,-2.6,-12.2,-4.98,0.0,0.03,-0.06,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
6,30714,Rear-right,-16.29,-20.59,-11.78,-18.98,-2.35,1.93,-1.94,0.82,inf,9.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,30715,Rear-left,-9.69,10.85,-5.18,9.24,-1.31,-6.62,-0.73,-1.32,inf,1.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
