obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30636,1,-459.5493,-347.9635,1.1437,14.3479,-0.4611,53,20.311254333004634
30636,2,-458.9535,-346.6542,1.1437,14.3763,-0.3272,53,20.464080050664368
30636,3,-458.3585,-345.3465,1.1437,14.339,-1.1186,53,20.622591397057775
30636,4,-457.7635,-344.0389,1.1437,14.338,-1.1045,53,20.787136080037538
30636,5,-457.1733,-342.7419,1.1437,14.1462,-4.1515,53,20.938604690141144
30636,6,-456.6074,-341.4982,1.1437,13.5027,-6.4355,53,21.024419372719922
30636,7,-456.0681,-340.3131,1.1437,12.8591,-6.4355,53,21.038050273967855
30636,8,-455.5549,-339.1854,1.1437,12.2289,-6.4355,53,20.98361064855138
30636,9,-455.0684,-338.1163,1.1437,11.5853,-6.4355,53,20.860388702994
30636,10,-454.6086,-337.1057,1.1437,10.9418,-6.4355,53,20.670022092392614
30636,11,-454.1754,-336.1537,1.1437,10.2982,-6.4355,53,20.41281686833054
30636,12,-453.7688,-335.26,1.1437,9.6602,-6.3235,53,20.088520498284588
30636,13,-453.3887,-334.4247,1.1437,9.0167,-6.4355,53,19.6979331314227
30636,14,-453.0352,-333.6479,1.1437,8.3731,-6.4355,53,19.24403346416755
30636,15,-452.7084,-332.9297,1.1437,7.7296,-6.4355,53,18.72885216157144
30636,16,-452.4033,-332.2717,1.1366,7.3828,-0.5129,53,18.1544659150304
30636,17,-452.0867,-331.6038,1.1282,7.3918,-0.174,53,17.601351888136325
30636,18,-451.7651,-330.9408,1.1191,7.3517,-0.9342,53,17.05752039482876
30636,19,-451.4313,-330.2873,1.0985,7.3916,0.4143,940,16.52213691173144
30636,20,-451.0761,-329.6469,1.0643,7.3798,-0.3493,940,15.998095377887937
30636,21,-450.7018,-329.0202,1.0324,7.3858,0.5468,940,15.49003083437862
30636,22,-450.2957,-328.4279,0.9697,7.4049,0.1861,940,14.984031119161452
30636,23,-449.8573,-327.8508,0.9212,7.3539,-0.9862,940,14.498178700788575
30636,24,-449.3932,-327.3363,0.8367,7.3563,-0.3656,940,13.99363985423377
30636,25,-448.8909,-326.8746,0.7433,7.3578,-0.6039,940,13.484948943915214
30639,25,-446.906,-311.3732,-1.9876,5.9026,-6.4814,338,28.66758358651805
30636,26,-448.354,-326.486,0.6265,7.4021,0.1817,940,12.953540220727325
30639,26,-447.1253,-311.8685,-1.9876,5.2545,-6.4814,338,27.01547753584973
30636,27,-447.8054,-326.1939,0.4892,7.3537,-0.2941,940,12.378116135341434
30639,27,-447.3184,-312.3044,-1.9876,4.6063,-6.4814,338,25.452258764400458
30636,28,-447.2198,-325.9788,0.352,7.3849,0.2973,940,11.79059154156399
30639,28,-447.4851,-312.6812,-1.9876,3.9582,-6.4814,338,23.968768107059667
30636,29,-446.6387,-325.8645,0.1941,7.3734,0.0877,1147,11.141297720193974
30639,29,-447.6257,-312.9986,-1.9876,3.31,-6.4814,338,22.540440870577452
30636,30,-445.9895,-325.82,0.0685,7.4079,0.2342,1147,10.50276373722649
30639,30,-447.74,-313.2568,-1.9876,2.6619,-6.4814,338,21.150857421154356
30636,31,-445.3166,-325.8445,-0.0365,7.3617,0.0745,1147,9.870043029794767
30639,31,-447.8283,-313.4563,-1.9876,2.0193,-6.4814,338,19.800071679163175
30636,32,-444.6173,-325.9347,-0.1281,7.5686,2.1918,1147,9.285983860097927
30639,32,-447.8904,-313.5965,-1.9876,1.3712,-6.4814,338,18.491759053697393
30636,33,-443.8896,-326.0827,-0.2006,7.7475,1.5397,109,8.798586255757257
30639,33,-447.9265,-313.6781,-1.9876,0.738,-6.1822,338,17.221587147821207
30636,34,-443.1406,-326.2798,-0.2573,7.9574,1.715,109,8.462908276709573
