ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30638,0,-468.4957,-367.6244,1.143713124172642,12.8815,-0.1939,53,107,100.0
30638,1,-467.9616,-366.4508,1.143713124172642,12.8248,-0.3702,53,107,100.0
30638,2,-467.4291,-365.2806,1.143750415570456,12.7346,-0.5289,53,107,100.0
30638,3,-466.8997,-364.1172,1.1437544440100256,12.7172,0.0796,53,107,100.0
30638,4,-466.373,-362.9593,1.1438955811895346,12.7622,0.3597,53,107,100.0
30638,5,-465.8459,-361.8,1.144064855191918,12.8568,0.5758,53,107,100.0
30638,6,-465.316,-360.6342,1.1441752964135223,12.9106,0.2505,53,107,100.0
30638,7,-464.7828,-359.4613,1.1441238693504818,12.9571,0.215,53,107,100.0
30638,8,-464.2476,-358.2838,1.1441880293681619,12.9967,0.1814,53,107,100.0
30638,9,-463.7106,-357.1023,1.1442007183729233,13.0181,0.1226,53,107,100.0
30638,10,-463.1707,-355.919,1.142743517436522,13.0456,0.1521,53,107,100.0
30638,11,-462.6259,-354.7352,1.139481903845233,13.0788,0.1794,53,107,100.0
30638,12,-462.0747,-353.551,1.1351589268032134,13.0837,-0.0394,53,107,100.0
30638,13,-461.5209,-352.3656,1.133744373862687,13.0636,-0.1597,53,107,100.0
30638,14,-460.9643,-351.1825,1.1310595834690946,13.0204,-0.2713,53,107,100.0
30638,15,-460.4057,-350.0037,1.1282689566449529,12.9695,-0.3696,53,107,100.0
30638,16,-459.8478,-348.8296,1.127207277674914,12.8738,-0.5844,53,107,100.0
30638,17,-459.2902,-347.6636,1.1247271948995432,12.737,-0.7801,53,107,100.0
30638,18,-458.7342,-346.5097,1.1217785839264671,12.6243,-0.7314,53,107,100.0
30638,19,-458.1851,-345.366,1.1231882376468754,12.4471,-1.0337,53,107,100.0
30638,20,-457.6465,-344.2335,1.1268708001079022,12.2134,-1.2967,53,107,100.0
30638,21,-457.1224,-343.1169,1.131950507403118,12.0524,-0.9566,53,107,100.0
30638,22,-456.6064,-342.0182,1.1317254739484113,11.8328,-1.2347,53,107,100.0
