obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30636,1,-459.5493,-347.9635,1.1437,14.3479,-0.4611,53
30639,1,-433.7752,-281.7369,-1.9895,21.1453,1.7337,338
30636,2,-458.9535,-346.6542,1.1437,14.3763,-0.3272,53
30639,2,-434.6247,-283.6496,-1.9887,20.7678,-6.4814,338
30636,3,-458.3585,-345.3465,1.1437,14.339,-1.1186,53
30639,3,-435.4471,-285.5034,-1.9883,20.1196,-6.4814,338
30636,4,-457.7635,-344.0389,1.1437,14.338,-1.1045,53
30639,4,-436.2429,-287.2981,-1.9881,19.4715,-6.4814,338
30636,5,-457.1733,-342.7419,1.1437,14.1462,-4.1515,53
30639,5,-437.0127,-289.0349,-1.988,18.8465,-6.1047,338
30636,6,-456.6074,-341.4982,1.1437,13.5027,-6.4355,53
30639,6,-437.7567,-290.7137,-1.9879,18.2051,-6.3459,338
30636,7,-456.0681,-340.3131,1.1437,12.8591,-6.4355,53
30639,7,-438.4745,-292.3336,-1.9879,17.5569,-6.4814,338
30636,8,-455.5549,-339.1854,1.1437,12.2289,-6.4355,53
30639,8,-439.166,-293.8942,-1.9878,16.9088,-6.4814,338
30636,9,-455.0684,-338.1163,1.1437,11.5853,-6.4355,53
30639,9,-439.8313,-295.3958,-1.9878,16.2629,-6.4814,338
30636,10,-454.6086,-337.1057,1.1437,10.9418,-6.4355,53
30639,10,-440.4703,-296.8383,-1.9877,15.6147,-6.4814,338
30636,11,-454.1754,-336.1537,1.1437,10.2982,-6.4355,53
30639,11,-441.0828,-298.2214,-1.9877,14.9666,-6.4814,338
30636,12,-453.7688,-335.26,1.1437,9.6602,-6.3235,53
30639,12,-441.6693,-299.5457,-1.9876,14.3221,-6.4814,338
30636,13,-453.3887,-334.4247,1.1437,9.0167,-6.4355,53
30639,13,-442.2294,-300.8108,-1.9876,13.674,-6.4814,338
30636,14,-453.0352,-333.6479,1.1437,8.3731,-6.4355,53
30639,14,-442.7633,-302.0166,-1.9876,13.0258,-6.4814,338
30636,15,-452.7084,-332.9297,1.1437,7.7296,-6.4355,53
30639,15,-443.271,-303.1631,-1.9876,12.3777,-6.4814,338
30636,16,-452.4033,-332.2717,1.1366,7.3828,-0.5129,53
30639,16,-443.7525,-304.2505,-1.9876,11.7309,-6.4814,338
30636,17,-452.0867,-331.6038,1.1282,7.3918,-0.174,53
30639,17,-444.2077,-305.2787,-1.9876,11.0828,-6.4814,338
30636,18,-451.7651,-330.9408,1.1191,7.3517,-0.9342,53
30639,18,-444.6367,-306.2476,-1.9876,10.4346,-6.4814,338
30636,19,-451.4313,-330.2873,1.0985,7.3916,0.4143,940
30639,19,-445.0394,-307.1572,-1.9876,9.7865,-6.4814,338
30636,20,-451.0761,-329.6469,1.0643,7.3798,-0.3493,940
30639,20,-445.4161,-308.008,-1.9876,9.1434,-6.4814,338
30636,21,-450.7018,-329.0202,1.0324,7.3858,0.5468,940
30639,21,-445.7666,-308.7996,-1.9876,8.4952,-6.4814,338
30636,22,-450.2957,-328.4279,0.9697,7.4049,0.1861,940
30639,22,-446.0908,-309.5319,-1.9876,7.8471,-6.4814,338
30636,23,-449.8573,-327.8508,0.9212,7.3539,-0.9862,940
30639,23,-446.3888,-310.2049,-1.9876,7.1989,-6.4814,338
30636,24,-449.3932,-327.3363,0.8367,7.3563,-0.3656,940
30639,24,-446.6605,-310.8187,-1.9876,6.5508,-6.4814,338
30636,25,-448.8909,-326.8746,0.7433,7.3578,-0.6039,940
30639,25,-446.906,-311.3732,-1.9876,5.9026,-6.4814,338
30636,26,-448.354,-326.486,0.6265,7.4021,0.1817,940
30639,26,-447.1253,-311.8685,-1.9876,5.2545,-6.4814,338
30636,27,-447.8054,-326.1939,0.4892,7.3537,-0.2941,940
30639,27,-447.3184,-312.3044,-1.9876,4.6063,-6.4814,338
30636,28,-447.2198,-325.9788,0.352,7.3849,0.2973,940
30639,28,-447.4851,-312.6812,-1.9876,3.9582,-6.4814,338
30636,29,-446.6387,-325.8645,0.1941,7.3734,0.0877,1147
30639,29,-447.6257,-312.9986,-1.9876,3.31,-6.4814,338
30636,30,-445.9895,-325.82,0.0685,7.4079,0.2342,1147
30639,30,-447.74,-313.2568,-1.9876,2.6619,-6.4814,338
30636,31,-445.3166,-325.8445,-0.0365,7.3617,0.0745,1147
30639,31,-447.8283,-313.4563,-1.9876,2.0193,-6.4814,338
30636,32,-444.6173,-325.9347,-0.1281,7.5686,2.1918,1147
30639,32,-447.8904,-313.5965,-1.9876,1.3712,-6.4814,338
30636,33,-443.8896,-326.0827,-0.2006,7.7475,1.5397,109
30639,33,-447.9265,-313.6781,-1.9876,0.738,-6.1822,338
30636,34,-443.1406,-326.2798,-0.2573,7.9574,1.715,109
30639,34,-447.9369,-313.7016,-1.9876,0.0992,-6.2948,338
30636,35,-442.3751,-326.5179,-0.3014,8.1612,1.7196,109
30639,35,-447.937,-313.7016,-1.9876,0.0,-0.031,338
30636,36,-441.5969,-326.7929,-0.3397,8.3848,2.0754,109
30639,36,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,37,-440.8166,-327.1094,-0.3853,8.5879,2.5222,109
30639,37,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,38,-440.027,-327.4621,-0.42,8.7566,1.954,109
30639,38,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,39,-439.2263,-327.8451,-0.4462,8.9529,1.7103,109
30639,39,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,40,-438.4186,-328.2512,-0.4657,9.0932,1.3171,109
30639,40,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,41,-437.6096,-328.6848,-0.492,9.2531,1.3707,109
30639,41,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,42,-436.7978,-329.1491,-0.5195,9.4209,1.3162,109
30639,42,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,43,-435.9775,-329.6408,-0.5399,9.6213,1.4553,109
30639,43,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,44,-435.1472,-330.1554,-0.5548,9.8221,1.6736,109
30639,44,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,45,-434.3036,-330.691,-0.5657,10.0532,2.157,109
30639,45,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,46,-433.4465,-331.2449,-0.5736,10.2444,1.3797,109
30639,46,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,47,-432.5886,-331.8263,-0.5955,10.4422,2.2288,109
30639,47,-447.937,-313.7016,-1.9876,0.0,0.0,338
